231212;0;69884;45722;115606;0;34942.0 1;0;0;0;0
298352;0;146309;2867;149176;0;73154.5 1;0;0;0;0
263632;0;80812;51004;131816;0;40406.0 1;0;0;0;0
254468;0;77102;50132;127234;0;38551.0 1;0;0;0;0
255620;0;77359;50451;127810;0;38679.5 1;0;0;0;0
257076;0;78023;50515;128538;0;39011.5 1;0;0;0;0
296008;0;139967;8037;148004;0;69983.5 1;0;0;0;0
291048;0;134513;11011;145524;0;67256.5 1;0;0;0;0
258188;0;99699;29395;129094;0;49849.5 1;0;0;0;0
267620;0;99980;33830;133810;0;49990.0 1;0;0;0;0
255078;0;77384;50155;127539;0;38692.0 1;0;0;0;0
239906;0;74733;45220;119953;0;37366.5 1;0;0;0;0
262310;0;85352;45803;131155;0;42676.0 1;0;0;0;0
261600;0;88733;42067;130800;0;44366.5 1;0;0;0;0
256962;0;78006;50475;128481;0;39003.0 1;0;0;0;0
221782;0;67270;43621;110891;0;33635.0 1;0;0;0;0
268392;0;97086;37110;134196;0;48543.0 1;0;0;0;0
255546;0;77533;50240;127773;0;38766.5 1;0;0;0;0
253684;0;76891;49951;126842;0;38445.5 1;0;0;0;0
252252;0;76316;49810;126126;0;38158.0 1;0;0;0;0
257898;0;78281;50668;128949;0;39140.5 1;0;0;0;0
250744;0;75450;49922;125372;0;37725.0 1;0;0;0;0
254656;0;76908;50420;127328;0;38454.0 1;0;0;0;0
252276;0;100263;25875;126138;0;50131.5 1;0;0;0;0
253634;0;76840;49977;126817;0;38420.0 1;0;0;0;0
234970;0;71115;46370;117485;0;35557.5 1;0;0;0;0
254406;0;76884;50319;127203;0;38442.0 1;0;0;0;0
251830;0;75829;50086;125915;0;37914.5 1;0;0;0;0
232326;0;70443;45720;116163;0;35221.5 1;0;0;0;0
234250;0;70881;46244;117125;0;35440.5 1;0;0;0;0
255020;0;77965;49545;127510;0;38982.5 1;0;0;0;0
257636;0;78103;50715;128818;0;39051.5 1;0;0;0;0
229542;0;69346;45425;114771;0;34673.0 1;0;0;0;0
233296;0;70135;46513;116648;0;35067.5 1;0;0;0;0
258226;0;78381;50732;129113;0;39190.5 1;0;0;0;0
255828;0;77385;50529;127914;0;38692.5 1;0;0;0;0
251276;0;75662;49976;125638;0;37831.0 1;0;0;0;0
254948;0;77195;50279;127474;0;38597.5 1;0;0;0;0
255628;0;77647;50167;127814;0;38823.5 1;0;0;0;0
243590;0;78688;43107;121795;0;39344.0 1;0;0;0;0
305172;0;146487;6099;152586;0;73243.5 1;0;0;0;0
253028;0;76145;50369;126514;0;38072.5 1;0;0;0;0
255090;0;77150;50395;127545;0;38575.0 1;0;0;0;0
255730;0;77450;50415;127865;0;38725.0 1;0;0;0;0
257310;0;78125;50530;128655;0;39062.5 1;0;0;0;0
233060;0;70086;46444;116530;0;35043.0 1;0;0;0;0
278028;0;110008;29006;139014;0;55004.0 1;0;0;0;0
252850;0;76428;49997;126425;0;38214.0 1;0;0;0;0
238336;0;72089;47079;119168;0;36044.5 1;0;0;0;0
254594;0;76995;50302;127297;0;38497.5 1;0;0;0;0
231158;0;69452;46127;115579;0;34726.0 1;0;0;0;0
223738;0;67128;44741;111869;0;33564.0 1;0;0;0;0
254740;0;77081;50289;127370;0;38540.5 1;0;0;0;0
258462;0;78421;50810;129231;0;39210.5 1;0;0;0;0
256930;0;77863;50602;128465;0;38931.5 1;0;0;0;0
255506;0;77285;50468;127753;0;38642.5 1;0;0;0;0
256422;0;77659;50552;128211;0;38829.5 1;0;0;0;0
275354;0;111083;26594;137677;0;55541.5 1;0;0;0;0
257068;0;77930;50604;128534;0;38965.0 1;0;0;0;0
258494;0;78873;50374;129247;0;39436.5 1;0;0;0;0
229802;0;70298;44603;114901;0;35149.0 1;0;0;0;0
255920;0;77497;50463;127960;0;38748.5 1;0;0;0;0
256518;0;77742;50517;128259;0;38871.0 1;0;0;0;0
254910;0;77154;50301;127455;0;38577.0 1;0;0;0;0
254788;0;76967;50427;127394;0;38483.5 1;0;0;0;0
238876;0;72436;47002;119438;0;36218.0 1;0;0;0;0
261738;0;81126;49743;130869;0;40563.0 1;0;0;0;0
263532;0;111822;19944;131766;0;55911.0 1;0;0;0;0
263234;0;91704;39913;131617;0;45852.0 1;0;0;0;0
258168;0;78585;50499;129084;0;39292.5 1;0;0;0;0
235254;0;71268;46359;117627;0;35634.0 1;0;0;0;0
277774;0;138887;0;138887;0;69443.5 1;0;0;0;0
255494;0;77272;50475;127747;0;38636.0 1;0;0;0;0
253370;0;76367;50318;126685;0;38183.5 1;0;0;0;0
252986;0;76638;49855;126493;0;38319.0 1;0;0;0;0
269470;0;99728;35007;134735;0;49864.0 1;0;0;0;0
247028;0;74485;49029;123514;0;37242.5 1;0;0;0;0
230322;0;69666;45495;115161;0;34833.0 1;0;0;0;0
255270;0;77105;50530;127635;0;38552.5 1;0;0;0;0
253496;0;76640;50108;126748;0;38320.0 1;0;0;0;0
221656;0;66094;44734;110828;0;33047.0 1;0;0;0;0
256812;0;77940;50466;128406;0;38970.0 1;0;0;0;0
257446;0;78067;50656;128723;0;39033.5 1;0;0;0;0
256948;0;78005;50469;128474;0;39002.5 1;0;0;0;0
225772;0;68730;44156;112886;0;34365.0 1;0;0;0;0
268188;0;99217;34877;134094;0;49608.5 1;0;0;0;0
252788;0;76302;50092;126394;0;38151.0 1;0;0;0;0
254340;0;76992;50178;127170;0;38496.0 1;0;0;0;0
270016;0;114570;20438;135008;0;57285.0 1;0;0;0;0
209728;0;62958;41906;104864;0;31479.0 1;0;0;0;0
259742;0;79321;50550;129871;0;39660.5 1;0;0;0;0
289822;0;127993;16918;144911;0;63996.5 1;0;0;0;0
235540;0;71074;46696;117770;0;35537.0 1;0;0;0;0
258616;0;78617;50691;129308;0;39308.5 1;0;0;0;0
251736;0;75683;50185;125868;0;37841.5 1;0;0;0;0
257442;0;78467;50254;128721;0;39233.5 1;0;0;0;0
253778;0;78104;48785;126889;0;39052.0 1;0;0;0;0
255110;0;77237;50318;127555;0;38618.5 1;0;0;0;0
256638;0;77786;50533;128319;0;38893.0 1;0;0;0;0
254308;0;76878;50276;127154;0;38439.0 1;0;0;0;0
256986;0;78076;50417;128493;0;39038.0 1;0;0;0;0
257390;0;78218;50477;128695;0;39109.0 1;0;0;0;0
255314;0;77666;49991;127657;0;38833.0 1;0;0;0;0
255378;0;77159;50530;127689;0;38579.5 1;0;0;0;0
257202;0;77986;50615;128601;0;38993.0 1;0;0;0;0
245892;0;76378;46568;122946;0;38189.0 1;0;0;0;0
256286;0;77706;50437;128143;0;38853.0 1;0;0;0;0
254688;0;77031;50313;127344;0;38515.5 1;0;0;0;0
235834;0;71450;46467;117917;0;35725.0 1;0;0;0;0
256782;0;78041;50350;128391;0;39020.5 1;0;0;0;0
292434;0;126504;19713;146217;0;63252.0 1;0;0;0;0
239206;0;72669;46934;119603;0;36334.5 1;0;0;0;0
257392;0;78019;50677;128696;0;39009.5 1;0;0;0;0
258420;0;78483;50727;129210;0;39241.5 1;0;0;0;0
255368;0;77162;50522;127684;0;38581.0 1;0;0;0;0
254110;0;76761;50294;127055;0;38380.5 1;0;0;0;0
257454;0;78115;50612;128727;0;39057.5 1;0;0;0;0
256622;0;77882;50429;128311;0;38941.0 1;0;0;0;0
277224;0;128116;10496;138612;0;64058.0 1;0;0;0;0
257300;0;78056;50594;128650;0;39028.0 1;0;0;0;0
262244;0;89555;41567;131122;0;44777.5 1;0;0;0;0
236266;0;71095;47038;118133;0;35547.5 1;0;0;0;0
254730;0;77081;50284;127365;0;38540.5 1;0;0;0;0
255196;0;77272;50326;127598;0;38636.0 1;0;0;0;0
256504;0;77875;50377;128252;0;38937.5 1;0;0;0;0
255080;0;77271;50269;127540;0;38635.5 1;0;0;0;0
255366;0;77608;50075;127683;0;38804.0 1;0;0;0;0
256910;0;77953;50502;128455;0;38976.5 1;0;0;0;0
255206;0;77348;50255;127603;0;38674.0 1;0;0;0;0
344444;0;172222;0;172222;0;86111.0 1;0;0;0;0
258190;0;78399;50696;129095;0;39199.5 1;0;0;0;0
261620;0;90983;39827;130810;0;45491.5 1;0;0;0;0
233702;0;70559;46292;116851;0;35279.5 1;0;0;0;0
253488;0;76792;49952;126744;0;38396.0 1;0;0;0;0
259098;0;83669;45880;129549;0;41834.5 1;0;0;0;0
234500;0;70873;46377;117250;0;35436.5 1;0;0;0;0
255502;0;77126;50625;127751;0;38563.0 1;0;0;0;0
256144;0;77705;50367;128072;0;38852.5 1;0;0;0;0
259722;0;82822;47039;129861;0;41411.0 1;0;0;0;0
256820;0;77917;50493;128410;0;38958.5 1;0;0;0;0
274430;0;104892;32323;137215;0;52446.0 1;0;0;0;0
250394;0;96865;28332;125197;0;48432.5 1;0;0;0;0
231380;0;69718;45972;115690;0;34859.0 1;0;0;0;0
233762;0;70745;46136;116881;0;35372.5 1;0;0;0;0
250896;0;76024;49424;125448;0;38012.0 1;0;0;0;0
255464;0;77644;50088;127732;0;38822.0 1;0;0;0;0
254264;0;76989;50143;127132;0;38494.5 1;0;0;0;0
298992;0;142246;7250;149496;0;71123.0 1;0;0;0;0
232174;0;69711;46376;116087;0;34855.5 1;0;0;0;0
254406;0;77007;50196;127203;0;38503.5 1;0;0;0;0
237150;0;71947;46628;118575;0;35973.5 1;0;0;0;0
257584;0;78314;50478;128792;0;39157.0 1;0;0;0;0
234280;0;70547;46593;117140;0;35273.5 1;0;0;0;0
259294;0;80565;49082;129647;0;40282.5 1;0;0;0;0
235442;0;70951;46770;117721;0;35475.5 1;0;0;0;0
256176;0;77634;50454;128088;0;38817.0 1;0;0;0;0
254568;0;77041;50243;127284;0;38520.5 1;0;0;0;0
235612;0;71061;46745;117806;0;35530.5 1;0;0;0;0
227900;0;68807;45143;113950;0;34403.5 1;0;0;0;0
252842;0;76290;50131;126421;0;38145.0 1;0;0;0;0
245720;0;79732;43128;122860;0;39866.0 1;0;0;0;0
250214;0;75840;49267;125107;0;37920.0 1;0;0;0;0
255164;0;76991;50591;127582;0;38495.5 1;0;0;0;0
5382;0;0;2691;2691;0;15042.1748046875 0;0;0;0;1
2;0;0;1;1;0;0.0595703125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
1574;0;0;787;787;0;1009.544921875 0;0;0;0;1
4;0;0;2;2;0;0.3935546875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
8;0;0;0;0;0.1953125;0 0;0;0;0;1
1444;0;0;722;722;0;370.7099609375 0;0;0;0;1
6;0;0;3;3;0;36.611328125 0;0;0;0;1
1012;0;0;506;506;0;2443.619140625 0;0;0;0;1
4;0;0;0;0;0.115234375;0 0;0;0;0;1
1100;0;0;550;550;0;122.361328125 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
2092;0;0;1046;1046;0;5722.212890625 0;0;0;0;1
4;0;0;2;2;0;0.380859375 0;0;0;0;1
402;0;0;201;201;0;420.0263671875 0;0;0;0;1
6;0;0;0;0;0.52734375;0 0;0;0;0;1
4;0;0;2;2;0;0.505859375 0;0;0;0;1
150;0;0;75;75;0;15.3779296875 0;0;0;0;1
49202;0;0;24601;24601;0;130291.38671875 0;0;0;0;1
4;0;0;2;2;0;0.5341796875 0;0;0;0;1
40452;0;0;20226;20226;0;106459.935546875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;0;0;0.109375;0 0;0;0;0;1
8;0;0;0;0;0.1953125;0 0;0;0;0;1
2;0;0;1;1;0;0.353515625 0;0;0;0;1
4;0;0;2;2;0;0.2216796875 0;0;0;0;1
2;0;0;0;0;0.09375;0 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
12162;0;0;6081;6081;0;33103.4384765625 0;0;0;0;1
730;0;0;365;365;0;149.26171875 0;0;0;0;1
2186;0;0;1093;1093;0;5795.9892578125 0;0;0;0;1
4;0;0;2;2;0;0.5341796875 0;0;0;0;1
10;0;0;0;0;0.36328125;0 0;0;0;0;1
120;0;0;0;0;4.931640625;0 0;0;0;0;1
4;0;0;0;0;0.123046875;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
40788;0;0;20394;20394;0;108773.544921875 0;0;0;0;1
2608;0;0;1304;1304;0;4327.87890625 0;0;0;0;1
16;0;0;8;8;0;1.107421875 0;0;0;0;1
1714;0;0;857;857;0;463.7724609375 0;0;0;0;1
37376;0;0;18688;18688;0;95499.9716796875 0;0;0;0;1
2;0;0;1;1;0;0.2236328125 0;0;0;0;1
8;0;0;4;4;0;0.8046875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;0;0;0.3515625;0 0;0;0;0;1
2774;0;0;1387;1387;0;1045.5751953125 0;0;0;0;1
2;0;0;1;1;0;0.337890625 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;2;2;0;0.505859375 0;0;0;0;1
480;0;0;240;240;0;170.390625 0;0;0;0;1
31870;0;0;15935;15935;0;80366.6318359375 0;0;0;0;1
4;0;0;0;0;0.1015625;0 0;0;0;0;1
8;0;0;4;4;0;1.072265625 0;0;0;0;1
432;0;0;216;216;0;195.88671875 0;0;0;0;1
8;0;0;0;0;0.2548828125;0 0;0;0;0;1
35074;0;0;17537;17537;0;92714.083984375 0;0;0;0;1
4;0;0;2;2;0;0.38671875 0;0;0;0;1
34;0;6;14;17;0;166.203125 0;0;0;0;1
1044;0;0;522;522;0;1086.8681640625 0;0;0;0;1
832;0;4;414;416;0;392.19921875 0;0;0;0;1
2708;0;0;1354;1354;0;5990.2578125 0;0;0;0;1
8;0;0;0;0;0.1953125;0 0;0;0;0;1
48;0;0;0;0;1.408203125;0 0;0;0;0;1
6962;0;0;3481;3481;0;18633.0498046875 0;0;0;0;1
4;0;0;0;0;0.224609375;0 0;0;0;0;1
4;0;0;2;2;0;0.36328125 0;0;0;0;1
440;0;0;220;220;0;185.05859375 0;0;0;0;1
8;0;0;0;0;0.2421875;0 0;0;0;0;1
9464;0;0;4732;4732;0;25049.580078125 0;0;0;0;1
3496;0;0;1748;1748;0;4072.0390625 0;0;0;0;1
4;0;0;2;2;0;0.3974609375 0;0;0;0;1
4;0;0;2;2;0;0.40234375 0;0;0;0;1
24;0;0;12;12;0;1.802734375 0;0;0;0;1
28930;0;0;14465;14465;0;72225.607421875 0;0;0;0;1
1636;0;0;818;818;0;656.904296875 0;0;0;0;1
39498;20;0;19739;19739;0;105867.623046875 0;0;0;0;1
4;0;0;2;2;0;0.388671875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
1846;0;0;923;923;0;1385.25390625 0;0;0;0;1
16;0;0;8;8;0;0.88671875 0;0;0;0;1
106;0;6;34;37;0.79296875;281.041015625 0;0;0;0;1
1298;0;0;649;649;0;337.560546875 0;0;0;0;1
5886;0;0;2943;2943;0;16000.0654296875 0;0;0;0;1
2;0;0;0;0;0.076171875;0 0;0;0;0;1
2;0;0;0;0;0.2041015625;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
2352;0;0;1176;1176;0;1105.2119140625 0;0;0;0;1
7368;0;0;3684;3684;0;20151.51171875 0;0;0;0;1
374;0;0;187;187;0;252.326171875 0;0;0;0;1
502;0;0;251;251;0;192.81640625 0;0;0;0;1
4;0;0;2;2;0;0.3916015625 0;0;0;0;1
38;0;2;18;19;0;59.787109375 0;0;0;0;1
4;0;0;2;2;0;0.5107421875 0;0;0;0;1
4;0;0;2;2;0;3.1728515625 0;0;0;0;1
1690;0;0;845;845;0;669.0263671875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
20300;0;0;10150;10150;0;54098.09765625 0;0;0;0;1
30824;0;0;15412;15412;0;82639.375 0;0;0;0;1
788;0;0;394;394;0;118.7802734375 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
6390;0;0;3195;3195;0;17274.2841796875 0;0;0;0;1
36530;0;0;18265;18265;0;94015.935546875 0;0;0;0;1
32;0;0;13;16;0;2.2099609375 0;0;0;0;1
4;0;0;2;2;0;0.3916015625 0;0;0;0;1
82;0;4;39;41;0;117.5986328125 0;0;0;0;1
43452;20;0;21716;21716;0;115785.5478515625 0;0;0;0;1
4;0;0;2;2;0;10.12890625 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
2;0;0;0;0;0.2060546875;0 0;0;0;0;1
4;0;0;2;2;0;22.3994140625 0;0;0;0;1
16;0;0;0;0;0.484375;0 0;0;0;0;1
33494;0;0;16747;16747;0;87509.2646484375 0;0;0;0;1
6;0;0;0;0;0.2666015625;0 0;0;0;0;1
718;0;0;359;359;0;180.822265625 0;0;0;0;1
36916;20;0;18448;18448;0;99209.1787109375 0;0;0;0;1
8;0;0;0;0;0.203125;0 0;0;0;0;1
8;0;0;4;4;0;0.89453125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;2;2;0;0.40234375 0;0;0;0;1
134;0;0;67;67;0;62.349609375 0;0;0;0;1
7114;0;0;3557;3557;0;19474.6376953125 0;0;0;0;1
1506;0;0;753;753;0;866.0390625 0;0;0;0;1
6112;0;0;3056;3056;0;16215.1328125 0;0;0;0;1
38292;0;0;19146;19146;0;101106.7705078125 0;0;0;0;1
12;0;0;6;6;0;1.341796875 0;0;0;0;1
25770;0;0;12885;12885;0;68613.7802734375 0;0;0;0;1
6;0;0;3;3;0;0.6708984375 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;0;0;0.3515625;0 0;0;0;0;1
2;0;0;1;1;0;0.3525390625 0;0;0;0;1
6818;0;0;3409;3409;0;18571.6376953125 0;0;0;0;1
860;0;0;430;430;0;989.0703125 0;0;0;0;1
40306;0;0;20153;20153;0;104023.7001953125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
414;0;0;207;207;0;133.9228515625 0;0;0;0;1
31078;0;0;15539;15539;0;78887.6552734375 0;0;0;0;1
18;0;0;0;0;3.8662109375;0 0;0;0;0;1
4;0;0;2;2;0;0.39453125 0;0;0;0;1
6;0;0;0;0;0.169921875;0 0;0;0;0;1
16;0;0;0;0;0.4970703125;0 0;0;0;0;1
336;0;0;168;168;0;39.9423828125 0;0;0;0;1
3932;0;0;1966;1966;0;9478.3623046875 0;0;0;0;1
2;0;0;0;0;0.076171875;0 0;0;0;0;1
36014;0;0;18007;18007;0;96192.048828125 0;0;0;0;1
832;0;0;416;416;0;132.326171875 0;0;0;0;1
4324;0;0;2162;2162;0;11792.224609375 0;0;0;0;1
20;0;0;10;10;0;23.236328125 0;0;0;0;1
42740;0;0;21370;21370;0;115381.736328125 0;0;0;0;1
88;0;0;44;44;0;125.4853515625 0;0;0;0;1
41252;0;0;20626;20626;0;104091.5625 0;0;0;0;1
72;0;2;35;36;0;62.357421875 0;0;0;0;1
40;0;2;19;20;0;59.81640625 0;0;0;0;1
8;0;0;4;4;0;0.443359375 0;0;0;0;1
6526;0;0;3263;3263;0;17874.6982421875 0;0;0;0;1
2968;0;0;1484;1484;0;711.697265625 0;0;0;0;1
32;0;0;0;0;0.8818359375;0 0;0;0;0;1
4;0;0;2;2;0;0.41015625 0;0;0;0;1
8;0;0;4;4;0;1.025390625 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4556;0;128;2208;2278;0;4143.58984375 0;0;0;1;0
3710;0;103;1799;1855;0;3339.705078125 0;0;0;1;0
4210;0;110;2048;2105;0;3597.025390625 0;0;0;1;0
4690;0;141;2264;2345;0;4523.587890625 0;0;0;1;0
944;0;8;468;472;0;338.275390625 0;0;0;1;0
4684;0;126;2279;2342;0;4103.9384765625 0;0;0;1;0
3760;0;108;1826;1880;0;3487.06640625 0;0;0;1;0
4922;0;148;2387;2461;0;4750.7421875 0;0;0;1;0
4790;0;143;2322;2395;0;4593.921875 0;0;0;1;0
3210;0;66;1571;1605;0;2240.4619140625 0;0;0;1;0
4314;0;128;2091;2157;0;4114.8818359375 0;0;0;1;0
3682;0;99;1791;1841;0;3224.802734375 0;0;0;1;0
4682;0;132;2273;2341;0;4271.9560546875 0;0;0;1;0
4684;0;126;2279;2342;0;4104.017578125 0;0;0;1;0
342;0;24;159;171;0;715.640625 0;0;0;1;0
4504;0;110;2197;2252;0;3632.8076171875 0;0;0;1;0
4696;0;134;2276;2348;0;4329.1708984375 0;0;0;1;0
4756;0;135;2307;2378;0;4364.63671875 0;0;0;1;0
4488;0;118;2185;2244;0;3855.6845703125 0;0;0;1;0
4338;0;116;2111;2169;0;3781.5703125 0;0;0;1;0
292;0;8;142;146;0;259.900390625 0;0;0;1;0
4430;0;120;2155;2215;0;3904.9375 0;0;0;1;0
3252;0;103;1573;1626;0;3284.66015625 0;0;0;1;0
3698;0;101;1799;1849;0;3282.734375 0;0;0;1;0
4640;0;131;2253;2320;0;4238.4892578125 0;0;0;1;0
4668;0;131;2269;2334;0;4242.3447265625 0;0;0;1;0
4866;0;137;2360;2433;0;4434.134765625 0;0;0;1;0
4766;0;138;2306;2383;0;4449.09765625 0;0;0;1;0
4616;0;138;2238;2308;0;4432.876953125 0;0;0;1;0
296;0;8;144;148;0;260.40625 0;0;0;1;0
3930;0;88;1918;1965;0;2944.5107421875 0;0;0;1;0
4796;0;142;2323;2398;0;4566.3232421875 0;0;0;1;0
4710;0;127;2292;2355;0;4135.037109375 0;0;0;1;0
5090;0;167;2447;2545;0;5301.3916015625 0;0;0;1;0
4402;0;133;2131;2201;0;4265.5634765625 0;0;0;1;0
4642;0;136;2252;2321;0;4379.673828125 0;0;0;1;0
4714;0;148;2270;2357;0;4723.2939453125 0;0;0;1;0
3216;0;100;1556;1608;0;3195.662109375 0;0;0;1;0
4240;0;120;2058;2120;0;3881.533203125 0;0;0;1;0
1246;0;38;602;623;0;1217.2138671875 0;0;0;1;0
4162;0;120;2019;2081;0;3872.34765625 0;0;0;1;0
4142;0;139;1993;2071;0;4401.7548828125 0;0;0;1;0
3844;0;113;1863;1922;0;3636.0595703125 0;0;0;1;0
4426;0;134;2144;2213;0;4297.05859375 0;0;0;1;0
1180;0;32;574;590;0;1041.119140625 0;0;0;1;0
4810;0;158;2318;2405;0;5016.7373046875 0;0;0;1;0
1186;0;34;576;593;0;1098.0478515625 0;0;0;1;0
4782;0;148;2306;2391;0;4731.708984375 0;0;0;1;0
4874;0;147;2356;2437;0;4715.6435546875 0;0;0;1;0
4756;0;134;2311;2378;0;4337.5234375 0;0;0;1;0
3678;0;104;1780;1839;0;3363.2587890625 0;0;0;1;0
4734;0;133;2300;2367;0;4306.8017578125 0;0;0;1;0
4638;0;140;2240;2319;0;4490.08984375 0;0;0;1;0
3802;0;130;1834;1901;0;4110.1318359375 0;0;0;1;0
3606;0;104;1747;1803;0;3355.287109375 0;0;0;1;0
4728;0;129;2297;2364;0;4193.140625 0;0;0;1;0
296;0;8;144;148;0;260.40625 0;0;0;1;0
4756;0;134;2308;2378;0;4336.8681640625 0;0;0;1;0
4544;0;124;2210;2272;0;4030.912109375 0;0;0;1;0
4752;0;133;2307;2376;0;4308.515625 0;0;0;1;0
3978;0;124;1917;1989;0;3959.4931640625 0;0;0;1;0
132185;132185;0;0;0;0;0 0;0;1;0;0
125746;125746;0;0;0;0;0 0;0;1;0;0
127161;127161;0;0;0;0;0 0;0;1;0;0
135894;135894;0;0;0;0;0 0;0;1;0;0
147039;147039;0;0;0;0;0 0;0;1;0;0
136559;136559;0;0;0;0;0 0;0;1;0;0
142336;142336;0;0;0;0;0 0;0;1;0;0
136938;136938;0;0;0;0;0 0;0;1;0;0
124631;124631;0;0;0;0;0 0;0;1;0;0
137349;137349;0;0;0;0;0 0;0;1;0;0
145620;145620;0;0;0;0;0 0;0;1;0;0
136737;136737;0;0;0;0;0 0;0;1;0;0
124519;124519;0;0;0;0;0 0;0;1;0;0
158773;158773;0;0;0;0;0 0;0;1;0;0
149643;149643;0;0;0;0;0 0;0;1;0;0
129735;129735;0;0;0;0;0 0;0;1;0;0
137245;137245;0;0;0;0;0 0;0;1;0;0
125690;125690;0;0;0;0;0 0;0;1;0;0
136741;136741;0;0;0;0;0 0;0;1;0;0
135822;135822;0;0;0;0;0 0;0;1;0;0
141428;141428;0;0;0;0;0 0;0;1;0;0
137418;137418;0;0;0;0;0 0;0;1;0;0
138259;138259;0;0;0;0;0 0;0;1;0;0
134861;134861;0;0;0;0;0 0;0;1;0;0
137579;137579;0;0;0;0;0 0;0;1;0;0
135872;135872;0;0;0;0;0 0;0;1;0;0
136683;136683;0;0;0;0;0 0;0;1;0;0
178959;178959;0;0;0;0;0 0;0;1;0;0
132072;132072;0;0;0;0;0 0;0;1;0;0
153480;153480;0;0;0;0;0 0;0;1;0;0
133884;133884;0;0;0;0;0 0;0;1;0;0
174642;174642;0;0;0;0;0 0;0;1;0;0
164324;164324;0;0;0;0;0 0;0;1;0;0
142301;142301;0;0;0;0;0 0;0;1;0;0
126701;126701;0;0;0;0;0 0;0;1;0;0
130339;130339;0;0;0;0;0 0;0;1;0;0
124704;124704;0;0;0;0;0 0;0;1;0;0
123089;123089;0;0;0;0;0 0;0;1;0;0
130748;130748;0;0;0;0;0 0;0;1;0;0
176159;176159;0;0;0;0;0 0;0;1;0;0
137565;137565;0;0;0;0;0 0;0;1;0;0
136692;136692;0;0;0;0;0 0;0;1;0;0
171777;171777;0;0;0;0;0 0;0;1;0;0
184171;184171;0;0;0;0;0 0;0;1;0;0
137258;137258;0;0;0;0;0 0;0;1;0;0
133323;133323;0;0;0;0;0 0;0;1;0;0
135856;135856;0;0;0;0;0 0;0;1;0;0
137660;137660;0;0;0;0;0 0;0;1;0;0
137517;137517;0;0;0;0;0 0;0;1;0;0
146825;146825;0;0;0;0;0 0;0;1;0;0
130639;130639;0;0;0;0;0 0;0;1;0;0
136978;136978;0;0;0;0;0 0;0;1;0;0
137495;137495;0;0;0;0;0 0;0;1;0;0
142580;142580;0;0;0;0;0 0;0;1;0;0
125819;125819;0;0;0;0;0 0;0;1;0;0
126823;126823;0;0;0;0;0 0;0;1;0;0
138136;138136;0;0;0;0;0 0;0;1;0;0
136430;136430;0;0;0;0;0 0;0;1;0;0
136551;136551;0;0;0;0;0 0;0;1;0;0
136601;136601;0;0;0;0;0 0;0;1;0;0
140803;140803;0;0;0;0;0 0;0;1;0;0
131936;131936;0;0;0;0;0 0;0;1;0;0
126599;126599;0;0;0;0;0 0;0;1;0;0
123572;123572;0;0;0;0;0 0;0;1;0;0
134878;134878;0;0;0;0;0 0;0;1;0;0
136943;136943;0;0;0;0;0 0;0;1;0;0
132192;132192;0;0;0;0;0 0;0;1;0;0
137568;137568;0;0;0;0;0 0;0;1;0;0
142269;142269;0;0;0;0;0 0;0;1;0;0
137334;137334;0;0;0;0;0 0;0;1;0;0
5203;5203;0;0;0;0;0 0;0;1;0;0
136586;136586;0;0;0;0;0 0;0;1;0;0
137382;137382;0;0;0;0;0 0;0;1;0;0
139741;139741;0;0;0;0;0 0;0;1;0;0
131078;131078;0;0;0;0;0 0;0;1;0;0
137400;137400;0;0;0;0;0 0;0;1;0;0
117079;117079;0;0;0;0;0 0;0;1;0;0
19278;19278;0;0;0;0;0 0;0;1;0;0
153724;153724;0;0;0;0;0 0;0;1;0;0
135353;135353;0;0;0;0;0 0;0;1;0;0
123117;123117;0;0;0;0;0 0;0;1;0;0
167048;167048;0;0;0;0;0 0;0;1;0;0
142571;142571;0;0;0;0;0 0;0;1;0;0
138090;138090;0;0;0;0;0 0;0;1;0;0
137605;137605;0;0;0;0;0 0;0;1;0;0
137213;137213;0;0;0;0;0 0;0;1;0;0
136740;136740;0;0;0;0;0 0;0;1;0;0
137551;137551;0;0;0;0;0 0;0;1;0;0
